[03:37:58] WARNING: ../src/learner.cc:576:
Parameters: { "boosting_type", "verbose" } might not be used.
  This could be a false alarm, with some parameters getting used by language bindings but
  then being mistakenly passed down to XGBoost core, or some parameter actually being used
  but getting flagged wrongly here. Please open an issue if you find any such cases.
[0]	eval-mlogloss:2.15363
[108]	eval-mlogloss:1.08759
[109]	eval-mlogloss:1.08491
[110]	eval-mlogloss:1.08272
[111]	eval-mlogloss:1.08008
[112]	eval-mlogloss:1.07807
[113]	eval-mlogloss:1.07553
[114]	eval-mlogloss:1.07363
[115]	eval-mlogloss:1.07187
[116]	eval-mlogloss:1.06990
[117]	eval-mlogloss:1.06783
[118]	eval-mlogloss:1.06570
[119]	eval-mlogloss:1.06337
[120]	eval-mlogloss:1.06144
[121]	eval-mlogloss:1.05945
[122]	eval-mlogloss:1.05780
[123]	eval-mlogloss:1.05600
[124]	eval-mlogloss:1.05383
[125]	eval-mlogloss:1.05236
[126]	eval-mlogloss:1.05082
[127]	eval-mlogloss:1.04920
[128]	eval-mlogloss:1.04721
[129]	eval-mlogloss:1.04503
[130]	eval-mlogloss:1.04286
[131]	eval-mlogloss:1.04143
[132]	eval-mlogloss:1.03993
[133]	eval-mlogloss:1.03849
[134]	eval-mlogloss:1.03700
[135]	eval-mlogloss:1.03547
[136]	eval-mlogloss:1.03401
[137]	eval-mlogloss:1.03273
[138]	eval-mlogloss:1.03125
[139]	eval-mlogloss:1.02960
[140]	eval-mlogloss:1.02823
[141]	eval-mlogloss:1.02681
[142]	eval-mlogloss:1.02483
[143]	eval-mlogloss:1.02331
[144]	eval-mlogloss:1.02147
[145]	eval-mlogloss:1.02028
[146]	eval-mlogloss:1.01872
[147]	eval-mlogloss:1.01751
[148]	eval-mlogloss:1.01576
[149]	eval-mlogloss:1.01436
[150]	eval-mlogloss:1.01320
[151]	eval-mlogloss:1.01150
[152]	eval-mlogloss:1.00994
[153]	eval-mlogloss:1.00861
[154]	eval-mlogloss:1.00729
[155]	eval-mlogloss:1.00592
[156]	eval-mlogloss:1.00486
[157]	eval-mlogloss:1.00365
[158]	eval-mlogloss:1.00221
[159]	eval-mlogloss:1.00114
[160]	eval-mlogloss:0.99990
[161]	eval-mlogloss:0.99826
[162]	eval-mlogloss:0.99686
[163]	eval-mlogloss:0.99533
[164]	eval-mlogloss:0.99391
[165]	eval-mlogloss:0.99244
[166]	eval-mlogloss:0.99112
[167]	eval-mlogloss:0.98992
[168]	eval-mlogloss:0.98892
[169]	eval-mlogloss:0.98800
[170]	eval-mlogloss:0.98676
[171]	eval-mlogloss:0.98576
[172]	eval-mlogloss:0.98460
[173]	eval-mlogloss:0.98367
[174]	eval-mlogloss:0.98273
[175]	eval-mlogloss:0.98137
[176]	eval-mlogloss:0.98056
[177]	eval-mlogloss:0.97966
[178]	eval-mlogloss:0.97871
[179]	eval-mlogloss:0.97752
[180]	eval-mlogloss:0.97622
[181]	eval-mlogloss:0.97499
[182]	eval-mlogloss:0.97383
[183]	eval-mlogloss:0.97307
[184]	eval-mlogloss:0.97205
[185]	eval-mlogloss:0.97080
[186]	eval-mlogloss:0.97002
[187]	eval-mlogloss:0.96925
[188]	eval-mlogloss:0.96837
[189]	eval-mlogloss:0.96717
[190]	eval-mlogloss:0.96570
[191]	eval-mlogloss:0.96494
[192]	eval-mlogloss:0.96381
[193]	eval-mlogloss:0.96274
[194]	eval-mlogloss:0.96197
[195]	eval-mlogloss:0.96111
[196]	eval-mlogloss:0.96043
[197]	eval-mlogloss:0.95955
[198]	eval-mlogloss:0.95873
[199]	eval-mlogloss:0.95810
{"variables": {"GridSearchCV": {"varName": "GridSearchCV", "varType": "ABCMeta", "varSize": 1064, "varShape": "", "varContent": "<class 'sklearn.model_selection._search.GridSearchCV'>", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "KFold": {"varName": "KFold", "varType": "ABCMeta", "varSize": 1064, "varShape": "", "varContent": "<class 'sklearn.model_selection._split.KFold'>", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "RepeatedStratifiedKFold": {"varName": "RepeatedStratifiedKFold", "varType": "ABCMeta", "varSize": 1064, "varShape": "", "varContent": "<class 'sklearn.model_selection._split.RepeatedStratifiedKFold'>", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "SMOTE": {"varName": "SMOTE", "varType": "ABCMeta", "varSize": 1192, "varShape": "", "varContent": "<class 'imblearn.over_sampling._smote.base.SMOTE'>", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "X": {"varName": "X", "varType": "DataFrame", "varSize": 13814912, "varShape": "(23984, 72)", "varContent": "Column names: feature0, feature1, feature2, feature3, feature4, feature5, feature6, feature7, feature8, feature9, feature10, feature11, feature12, feature13, feature14, feature15, feature16, feature17, feature18, feature19, feature20, feature21, feature22, feature23, feature24, feature25, feature26, feature27, feature28, feature29, feature30, feature31, feature32, feature33, feature34, feature35, feature36, feature37, feature38, feature39, feature40, feature41, feature42, feature43, feature44, f\u2026", "varElements": null, "varColumns": ["feature0", "feature1", "feature2", "feature3", "feature4", "feature5", "feature6", "feature7", "feature8", "feature9", "feature10", "feature11", "feature12", "feature13", "feature14", "feature15", "feature16", "feature17", "feature18", "feature19", "feature20", "feature21", "feature22", "feature23", "feature24", "feature25", "feature26", "feature27", "feature28", "feature29", "feature30", "feature31", "feature32", "feature33", "feature34", "feature35", "feature36", "feature37", "feature38", "feature39", "feature40", "feature41", "feature42", "feature43", "feature44", "feature45", "feature46", "feature47", "feature48", "feature49", "feature50", "feature51", "feature52", "feature53", "feature54", "feature55", "feature56", "feature57", "feature58", "feature59", "feature60", "feature61", "feature62", "feature63", "feature64", "feature65", "feature66", "feature67", "feature68", "feature69", "feature70", "feature71"], "varColumnTypes": ["float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64"], "varUnderlyingType": "", "numElements": 23984, "numColumns": 72}, "X_smo": {"varName": "X_smo", "varType": "DataFrame", "varSize": 13814912, "varShape": "(23984, 72)", "varContent": "Column names: feature0, feature1, feature2, feature3, feature4, feature5, feature6, feature7, feature8, feature9, feature10, feature11, feature12, feature13, feature14, feature15, feature16, feature17, feature18, feature19, feature20, feature21, feature22, feature23, feature24, feature25, feature26, feature27, feature28, feature29, feature30, feature31, feature32, feature33, feature34, feature35, feature36, feature37, feature38, feature39, feature40, feature41, feature42, feature43, feature44, f\u2026", "varElements": null, "varColumns": ["feature0", "feature1", "feature2", "feature3", "feature4", "feature5", "feature6", "feature7", "feature8", "feature9", "feature10", "feature11", "feature12", "feature13", "feature14", "feature15", "feature16", "feature17", "feature18", "feature19", "feature20", "feature21", "feature22", "feature23", "feature24", "feature25", "feature26", "feature27", "feature28", "feature29", "feature30", "feature31", "feature32", "feature33", "feature34", "feature35", "feature36", "feature37", "feature38", "feature39", "feature40", "feature41", "feature42", "feature43", "feature44", "feature45", "feature46", "feature47", "feature48", "feature49", "feature50", "feature51", "feature52", "feature53", "feature54", "feature55", "feature56", "feature57", "feature58", "feature59", "feature60", "feature61", "feature62", "feature63", "feature64", "feature65", "feature66", "feature67", "feature68", "feature69", "feature70", "feature71"], "varColumnTypes": ["float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64"], "varUnderlyingType": "", "numElements": 23984, "numColumns": 72}, "Y": {"varName": "Y", "varType": "Series", "varSize": 191872, "varShape": "(23984,)", "varContent": "Series [23984 rows]", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "int64", "numElements": 23984, "numColumns": null}, "Y_smo": {"varName": "Y_smo", "varType": "Series", "varSize": 191872, "varShape": "(23984,)", "varContent": "Series [23984 rows]", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "int64", "numElements": 23984, "numColumns": null}, "data_df": {"varName": "data_df", "varType": "DataFrame", "varSize": 5581416, "varShape": "(9557, 73)", "varContent": "Column names: feature0, feature1, feature2, feature3, feature4, feature5, feature6, feature7, feature8, feature9, feature10, feature11, feature12, feature13, feature14, feature15, feature16, feature17, feature18, feature19, feature20, feature21, feature22, feature23, feature24, feature25, feature26, feature27, feature28, feature29, feature30, feature31, feature32, feature33, feature34, feature35, feature36, feature37, feature38, feature39, feature40, feature41, feature42, feature43, feature44, f\u2026", "varElements": null, "varColumns": ["feature0", "feature1", "feature2", "feature3", "feature4", "feature5", "feature6", "feature7", "feature8", "feature9", "feature10", "feature11", "feature12", "feature13", "feature14", "feature15", "feature16", "feature17", "feature18", "feature19", "feature20", "feature21", "feature22", "feature23", "feature24", "feature25", "feature26", "feature27", "feature28", "feature29", "feature30", "feature31", "feature32", "feature33", "feature34", "feature35", "feature36", "feature37", "feature38", "feature39", "feature40", "feature41", "feature42", "feature43", "feature44", "feature45", "feature46", "feature47", "feature48", "feature49", "feature50", "feature51", "feature52", "feature53", "feature54", "feature55", "feature56", "feature57", "feature58", "feature59", "feature60", "feature61", "feature62", "feature63", "feature64", "feature65", "feature66", "feature67", "feature68", "feature69", "feature70", "feature71", "label"], "varColumnTypes": ["float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "float64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64", "int64"], "varUnderlyingType": "", "numElements": 9557, "numColumns": 73}, "depth": {"varName": "depth", "varType": "int", "varSize": 28, "varShape": "", "varContent": "2", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "macro_F1_metric": {"varName": "macro_F1_metric", "varType": "list", "varSize": 72, "varShape": "", "varContent": "[]", "varElements": [], "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "model": {"varName": "model", "varType": "Booster", "varSize": 64, "varShape": "", "varContent": "<xgboost.core.Booster object at 0x7f1ad1c00390>", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "params": {"varName": "params", "varType": "dict", "varSize": 656, "varShape": "", "varContent": "{'boosting_type': 'dart', 'objective': 'multi:softmax', 'num_class': 9, 'max_depth': 2, 'min_child_weight': 20, 'gamma': 1, 'subsample': 0.8, 'colsample_bytree': 0.7, 'tree_method': 'hist', 'eval_metric': 'mlogloss', 'eta': 0.04, 'alpha': 1, 'verbose': 2}", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": 13, "numColumns": null}, "rcParams": {"varName": "rcParams", "varType": "RcParams", "varSize": 9344, "varShape": "", "varContent": "_internal.classic_mode: False\nagg.path.chunksize: 0\nanimation.bitrate: -1\nanimation.codec: h264\nanimation.convert_args: []\nanimation.convert_path: convert\nanimation.embed_limit: 20.0\nanimation.ffmpeg_args: []\nanimation.ffmpeg_path: ffmpeg\nanimation.frame_format: png\nanimation.html: none\nanimation.writer: ffmpeg\naxes.autolimit_mode: data\naxes.axisbelow: line\naxes.edgecolor: black\naxes.facecolor: white\naxes.formatter.limits: [-5, 6]\naxes.formatter.min_exponent: 0\naxes.formatter.offset_threshold: 4\u2026", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": 304, "numColumns": null}, "smo": {"varName": "smo", "varType": "SMOTE", "varSize": 64, "varShape": "", "varContent": "SMOTE(random_state=42)", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "", "numElements": null, "numColumns": null}, "test_index": {"varName": "test_index", "varType": "ndarray", "varSize": 38376, "varShape": "(4797,)", "varContent": "array([    0,     2,     4, ..., 23977, 23978, 23979])", "varElements": null, "varColumns": null, "varColumnTypes": null, "varUnderlyingType": "int64", "numElements": 4797, "numColumns": null}}}
[34m[1mwandb[39m[22m: [33mWARNING[39m Calling wandb.login() after wandb.init() has no effect.
