,Id,Target
183,ID_bfbc98c4c,4.0
184,ID_255513d07,4.0
185,ID_784ad0075,4.0
186,ID_46a0e72c0,4.0
187,ID_c2ca8a58e,4.0
188,ID_1fceced84,4.0
189,ID_662aacdce,4.0
190,ID_f0e892996,4.0
191,ID_25778b337,4.0
192,ID_5ba7c94ab,4.0
193,ID_eda5e5065,4.0
194,ID_c95a6d1b7,4.0
195,ID_517244c4b,4.0
196,ID_0bba8bc8f,4.0
197,ID_3e26d9caf,4.0
198,ID_2fdbabe18,4.0
199,ID_a44b4aaa5,4.0
200,ID_51f0f44f5,4.0
201,ID_fcbd03ce1,4.0
202,ID_c9b736c29,4.0
203,ID_862466444,4.0
204,ID_d2e36bbf4,4.0
205,ID_1b1980445,4.0
206,ID_ca6f8b9b2,4.0
207,ID_96b8d844f,4.0
208,ID_bec0c1bbd,4.0
209,ID_93e23283b,4.0
210,ID_393c7b061,4.0
211,ID_27ec461a9,4.0
212,ID_cd44730ef,4.0
213,ID_7c5f6da37,4.0
214,ID_32ba17314,4.0
215,ID_4eb8cefc9,4.0
216,ID_b7e30682b,4.0
217,ID_8f147f744,4.0
218,ID_795980e7f,4.0
219,ID_26e3e73c2,4.0
220,ID_94b283510,4.0
221,ID_d98ddc492,4.0
222,ID_94974129f,4.0
223,ID_c76c2699b,4.0
224,ID_b4707584a,4.0
225,ID_cb41734d2,4.0
226,ID_e4039682b,4.0
227,ID_a82529c72,4.0
228,ID_37f534a22,4.0
229,ID_6b2daded6,4.0
230,ID_4d1a2106e,4.0
231,ID_f0bbe5fe5,4.0
232,ID_2c02e70ac,4.0
233,ID_483bb49bb,4.0
234,ID_559d59d2b,4.0
235,ID_e4a4fcec8,4.0
236,ID_b453e4b53,4.0
237,ID_0c041f2cf,4.0
238,ID_b61b15210,4.0
239,ID_faa1bdff1,4.0
240,ID_a69bbdf9b,4.0
241,ID_b26a375da,4.0
242,ID_b19b7da0e,4.0
243,ID_4d9762666,4.0
244,ID_ce4d3742d,4.0
245,ID_aafd7a883,4.0
246,ID_b8a025c97,4.0
247,ID_0211ad6c5,4.0
248,ID_78039cef8,4.0
249,ID_70be5c23d,4.0
250,ID_5a0cf1c21,4.0
251,ID_83c7f963d,4.0
252,ID_59bfbc6b3,4.0
253,ID_d78d0b664,4.0
254,ID_ff753cf4f,4.0
255,ID_5ad0464b8,4.0
256,ID_e26351dae,4.0
257,ID_11d611292,4.0
258,ID_ad666c541,4.0
259,ID_465508b5b,4.0
260,ID_5d5af3562,4.0
261,ID_c5d7775df,4.0
262,ID_d0b4d6716,4.0
263,ID_ba0fed69e,4.0
264,ID_a103e5d5f,4.0
265,ID_bfa816f9d,4.0
266,ID_0393cbdff,4.0
267,ID_a05967ade,4.0
268,ID_95d2815d0,4.0
269,ID_dcfe4e072,4.0
270,ID_8e5f97f66,4.0
271,ID_d11bb3834,4.0
272,ID_d14a929bb,4.0
273,ID_8ec8c220a,4.0
274,ID_de142271a,4.0
275,ID_c3ff949a7,4.0
276,ID_11faa4c1c,4.0
277,ID_6fbe31e24,4.0
278,ID_97089128b,4.0
279,ID_e29d668c4,4.0
280,ID_712cbed2f,4.0
281,ID_d9cc90288,4.0
282,ID_eaa00fdb7,4.0
283,ID_caefae08c,4.0
284,ID_2690a8b23,4.0
285,ID_7069cd94f,4.0
286,ID_2983423c2,4.0
287,ID_5470cbb9c,4.0
288,ID_b5a9b3f79,4.0
289,ID_72374facb,4.0
290,ID_e38ea7de1,4.0
291,ID_d339c35bc,4.0
292,ID_f55c8d646,4.0
293,ID_9619ae5ea,4.0
294,ID_ad64c7e03,4.0
295,ID_246bb7e43,4.0
296,ID_b9abdf3e0,4.0
297,ID_194aee4b0,4.0
298,ID_c3ffa3509,4.0
299,ID_38de33fbc,4.0
300,ID_24d7d8c37,4.0
301,ID_052ce6820,4.0
302,ID_916767905,4.0
303,ID_cfb70f715,4.0
304,ID_64a6eb223,4.0
305,ID_781261505,4.0
306,ID_e109a890b,4.0
307,ID_80aa3183d,4.0
308,ID_47b644bd4,4.0
309,ID_ab82a41b2,4.0
310,ID_42ceb14bb,4.0
311,ID_3f64a2e68,4.0
312,ID_418d0c71a,4.0
313,ID_ebcbfba39,4.0
314,ID_2452d97bf,4.0
315,ID_050b1e63e,4.0
316,ID_49f1fe423,4.0
317,ID_2d30c8b07,4.0
318,ID_ebb218a89,4.0
319,ID_775b57845,4.0
320,ID_c8ba83606,4.0
321,ID_327406d5c,4.0
322,ID_94a72b797,4.0
323,ID_a1e17874a,4.0
324,ID_6236fb8b0,4.0
325,ID_5d135a89f,4.0
326,ID_2de20cf74,4.0
327,ID_fef97b97a,4.0
328,ID_d1800167b,4.0
329,ID_ea22984a1,4.0
330,ID_22439091e,4.0
331,ID_b687a9f30,4.0
332,ID_e148a9f21,4.0
333,ID_2f0db6661,4.0
334,ID_4b6dfaed5,4.0
335,ID_933751599,4.0
336,ID_3e1f17a97,4.0
337,ID_380cc6ff3,4.0
338,ID_cce8312c5,4.0
339,ID_f60e7d134,1.0
340,ID_b1ee13348,1.0
341,ID_11e2995ff,1.0
342,ID_2ed15b220,4.0
343,ID_58f73ef43,4.0
344,ID_a21638150,4.0
345,ID_6d0952d45,4.0
346,ID_cebc7f892,4.0
347,ID_6666f10b1,4.0
348,ID_8aa9c239d,4.0
349,ID_7135c71bb,4.0
350,ID_b676fd29a,4.0
351,ID_f7d68240c,4.0
352,ID_12a9eb3de,4.0
353,ID_4adadf8c1,4.0
354,ID_52d5b5cc8,4.0
355,ID_5741f88cd,4.0
356,ID_17c8eb907,4.0
357,ID_cd0976109,4.0
358,ID_5b9b695c8,4.0
359,ID_00d5b167d,4.0
360,ID_2abf32369,4.0
361,ID_cfd0de08d,4.0
362,ID_b8b4d6a78,4.0
363,ID_e3b5c5457,4.0
364,ID_a8f42dbb4,4.0
365,ID_5af74fd0a,4.0
366,ID_c699c39f3,4.0
367,ID_19779094e,4.0
368,ID_34b0d63cf,4.0
369,ID_3c631dfee,4.0
370,ID_a7c754bc3,4.0
371,ID_0372fb4ba,4.0
372,ID_25444e178,4.0
373,ID_959306b34,4.0
374,ID_703db8123,4.0
375,ID_9f26b20bf,4.0
376,ID_074eda3d3,4.0
377,ID_4c065f53b,4.0
378,ID_06f1820c1,4.0
379,ID_b6cca7245,4.0
380,ID_850ca2d2f,4.0
381,ID_56c9d9e4c,4.0
382,ID_5093804c3,4.0
383,ID_3afc4b302,4.0
384,ID_cb3fbeb58,4.0
385,ID_f3e8b26ff,4.0
386,ID_a07472bb4,4.0
387,ID_10501d396,4.0
388,ID_3d6276286,4.0
389,ID_e7eacd0dd,4.0
390,ID_cff68c28c,4.0
391,ID_6db68cb49,4.0
392,ID_c56ba06fc,4.0
393,ID_da9e8439c,4.0
394,ID_ecac7c64f,4.0
395,ID_2c9f9be70,4.0
396,ID_6c39d3491,4.0
397,ID_34342ca8e,4.0
398,ID_cf458d3a4,4.0
399,ID_997abea5a,4.0
400,ID_a8dca958c,4.0
401,ID_0c0e55a29,4.0
402,ID_450281764,4.0
403,ID_18d67de7d,4.0
404,ID_6e1a4da4d,4.0
405,ID_27cad74c3,4.0
406,ID_93302670c,4.0
407,ID_745dea6b5,4.0
408,ID_ea974f2b1,4.0
409,ID_ed504dd78,4.0
410,ID_ebe82ba02,4.0
411,ID_63daea6de,4.0
412,ID_643f77b72,4.0
413,ID_7ac6b87a9,4.0
414,ID_4660b7c14,4.0
415,ID_c8a93d707,4.0
416,ID_d56dbfeb1,4.0
417,ID_abb28ddbc,4.0
418,ID_c6618d67d,4.0
419,ID_4835e1b35,4.0
420,ID_206b0bcb2,4.0
421,ID_a4bc63ff7,4.0
422,ID_ec4b517be,4.0
423,ID_25be5aa8e,4.0
424,ID_fb8c69d92,4.0
425,ID_b3a9e794c,4.0
426,ID_918603020,4.0
427,ID_d12e9406d,4.0
428,ID_0ea60c239,4.0
429,ID_537f59d3c,4.0
430,ID_d6f32f27a,4.0
431,ID_01a8cf66c,4.0
432,ID_89c44bff7,4.0
433,ID_d8dd74149,4.0
434,ID_107bbe36a,4.0
435,ID_79c9dd60f,4.0
436,ID_c92df190e,4.0
437,ID_1704686ea,4.0
438,ID_00ea01e0d,4.0
439,ID_f961860d9,4.0
440,ID_4fb6a27f7,4.0
441,ID_3e0479874,4.0
442,ID_3cf8e575b,4.0
443,ID_2053a25c1,4.0
444,ID_052f34b82,4.0
445,ID_ea06fb805,4.0
446,ID_95921119b,4.0
447,ID_90a0d2350,4.0
448,ID_0dc7b8002,4.0
449,ID_c77674d36,4.0
450,ID_ef3dfc532,4.0
451,ID_64d37d637,4.0
452,ID_6553f4e90,4.0
453,ID_d796788d4,4.0
454,ID_67fe1f26a,4.0
455,ID_6248164f6,4.0
456,ID_0e4a88cb0,4.0
457,ID_00a60e6b4,4.0
458,ID_d304cf704,4.0
459,ID_8a3e7fde4,4.0
460,ID_319bd1675,4.0
461,ID_db0605b7f,4.0
462,ID_c6f1e4a31,4.0
463,ID_e5af25b9c,4.0
464,ID_df7674d66,4.0
465,ID_aef13f4d4,4.0
466,ID_c99a27115,4.0
467,ID_45cfbe2a2,4.0
468,ID_c3165dbc8,4.0
469,ID_47dd84f24,4.0
470,ID_d2b51116a,4.0
471,ID_c0ffac61f,4.0
472,ID_1755116b0,4.0
473,ID_8ed129c0f,4.0
474,ID_4f1d1c2a4,4.0
475,ID_dae9d96c6,4.0
476,ID_3bcb139b6,4.0
477,ID_aaaff0c81,4.0
478,ID_1d614b30e,4.0
479,ID_5bc753d2c,4.0
480,ID_2ebe6a863,4.0
481,ID_9ab3a1058,4.0
482,ID_7c9c0ee3b,4.0
483,ID_0dee666ac,4.0
484,ID_27621cb59,4.0
485,ID_a1d738e14,4.0
486,ID_4eaa9aa8b,4.0
487,ID_9b60fceea,4.0
488,ID_ef7e4e768,4.0
489,ID_7cbb8ce87,4.0
490,ID_4eb9366d2,4.0
491,ID_4bcd0ee24,4.0
492,ID_e5fc742a5,4.0
493,ID_b15ea1ea7,4.0
494,ID_34ba76769,4.0
495,ID_7a82ce831,4.0
496,ID_94fef7ba3,4.0
497,ID_906c3c6d5,4.0
498,ID_050f8448a,4.0
499,ID_00e3ea125,4.0
500,ID_c4dabda39,4.0
501,ID_e772d7176,4.0
502,ID_498269f1c,4.0
503,ID_5c5f5c678,4.0
504,ID_4be8e3bf3,4.0
505,ID_2106fbb1e,4.0
506,ID_4527bf515,4.0
507,ID_a8418d7c5,4.0
508,ID_99c140e71,4.0
509,ID_b200127b0,4.0
510,ID_900f4e4b9,4.0
511,ID_dca2eec91,4.0
512,ID_fc3077895,4.0
513,ID_3b3f4e43b,4.0
514,ID_77cc3659a,4.0
515,ID_39eae21fd,4.0
516,ID_5bad2fefb,4.0
517,ID_86e4708db,4.0
518,ID_617e9955a,4.0
519,ID_0f7032750,4.0
520,ID_63ead6d30,4.0
521,ID_888193f91,4.0
522,ID_d59d1bae7,4.0
523,ID_2c5f5a29f,4.0
524,ID_bacb5b6ef,4.0
525,ID_8c50c24d8,4.0
526,ID_8e0d87e61,4.0
527,ID_64ecebea3,4.0
528,ID_e1a0ceaef,4.0
529,ID_46fd06481,4.0
530,ID_ec37983e3,4.0
531,ID_4dcf486f2,4.0
532,ID_1f689de61,4.0
533,ID_aadf7df51,4.0
534,ID_e5b34ea83,4.0
535,ID_ab0fe3b38,1.0
536,ID_4f297efe7,4.0
537,ID_b41dee3bb,4.0
538,ID_bfc1515d0,4.0
539,ID_f8f0fb48c,4.0
540,ID_3bedb71c1,4.0
541,ID_573fc0cf9,4.0
542,ID_84120975a,4.0
543,ID_74f03083c,4.0
544,ID_ae56b3779,4.0
545,ID_6fd42eabc,4.0
546,ID_f9b6a8961,4.0
547,ID_7b8a83eec,4.0
548,ID_bc7525c4c,4.0
549,ID_af5e80645,4.0
550,ID_d466ed95e,4.0
551,ID_5758adc39,4.0
552,ID_eab26d14c,4.0
553,ID_71f83fc06,4.0
554,ID_8fd777fdd,4.0
555,ID_dae15b106,4.0
556,ID_284402669,4.0
557,ID_3be93ce07,4.0
558,ID_d169b7a7c,4.0
559,ID_b3d194990,4.0
560,ID_676dd1f39,4.0
561,ID_c2cfddb02,4.0
562,ID_b07565c47,4.0
563,ID_32599f6f6,4.0
564,ID_d2a605dc4,4.0
565,ID_0ce0e1d20,4.0
566,ID_79f67dcc5,4.0
567,ID_d4d460b38,4.0
568,ID_bd8c25686,4.0
569,ID_9cb4e224d,4.0
570,ID_4bd275816,4.0
571,ID_0b840c6ae,4.0
572,ID_fe2fedbdd,4.0
573,ID_9310918d8,4.0
574,ID_4e75c85f1,4.0
575,ID_1aac0bf0a,4.0
576,ID_e77d349ae,4.0
577,ID_edf41a213,4.0
578,ID_8d2cb180d,4.0
579,ID_b53f3242c,4.0
580,ID_bad99b524,4.0
581,ID_2dd7e0541,4.0
582,ID_6fcc08128,4.0
583,ID_c1f6f84a6,4.0
584,ID_b4fef134a,4.0
585,ID_a952e4295,4.0
586,ID_69ccc4a3c,4.0
587,ID_2a5a52592,4.0
588,ID_624192414,4.0
589,ID_12a18eef8,4.0
590,ID_047ccb111,4.0
591,ID_7b3131041,4.0
592,ID_37bb639d7,4.0
593,ID_df005052b,4.0
594,ID_0fd6dde78,4.0
595,ID_fa18f58b8,4.0
596,ID_8e74c44ac,4.0
597,ID_9144772a3,4.0
598,ID_edb26e08a,4.0
599,ID_1d4d852c6,4.0
600,ID_c6b103980,4.0
601,ID_7ae08affe,4.0
602,ID_b67201ba1,4.0
603,ID_b674b7349,4.0
604,ID_6bfe79cc5,4.0
605,ID_29ae6c160,4.0
606,ID_3bb37eba4,4.0
607,ID_1948f4e79,4.0
608,ID_6a128226f,4.0
609,ID_45cd5edba,4.0
610,ID_f7bd3559f,4.0
611,ID_fc503638e,4.0
612,ID_895a57518,4.0
613,ID_6b3400f77,4.0
614,ID_771fb8dac,4.0
615,ID_ea3af2b82,4.0
616,ID_b305a7760,4.0
617,ID_606e7bdea,4.0
618,ID_28af0d50a,4.0
619,ID_638bfb1fe,4.0
620,ID_59563b3c6,4.0
621,ID_10c64d79d,4.0
622,ID_7ebb86aca,4.0
623,ID_3f01c70c1,4.0
624,ID_104830c6b,4.0
625,ID_70e25af8a,4.0
626,ID_adccb7f37,4.0
627,ID_756206f3c,4.0
628,ID_717588f13,4.0
629,ID_e272626c2,4.0
630,ID_a6dbaa66c,4.0
631,ID_aa5406d4a,4.0
632,ID_188f3c1f0,4.0
633,ID_e555447e0,4.0
634,ID_7c1d8895c,4.0
635,ID_7963947ca,4.0
636,ID_be1fea04d,4.0
637,ID_05be1fc66,4.0
638,ID_3be71aef2,4.0
639,ID_641b1c3b1,4.0
640,ID_27121279d,4.0
641,ID_f1718075e,4.0
642,ID_66c1fc90e,4.0
643,ID_39c95229d,4.0
644,ID_869cb8073,4.0
645,ID_6245bbd14,4.0
646,ID_d2a6662f6,4.0
647,ID_42f5d098c,4.0
648,ID_087ddadc4,4.0
649,ID_85b88b1ac,4.0
650,ID_adbf033d5,4.0
651,ID_1dfdbf154,4.0
652,ID_39b5beea1,4.0
653,ID_da2352268,4.0
654,ID_7ce362ff5,4.0
655,ID_63d0f9306,4.0
656,ID_7c3d86b89,4.0
657,ID_a32242cb9,4.0
658,ID_a2560d481,4.0
659,ID_e284803f5,4.0
660,ID_639561dfd,4.0
661,ID_4b2156c85,4.0
662,ID_1d62cf872,4.0
663,ID_3ee616c22,4.0
664,ID_0dcdb50c0,4.0
665,ID_06bbff93a,4.0
666,ID_b59ad4ade,4.0
667,ID_848dbdeab,4.0
668,ID_8fd89c726,4.0
669,ID_3350fd1e3,4.0
670,ID_7ceff0e60,4.0
671,ID_faaa610c8,4.0
672,ID_97920b8ca,4.0
673,ID_021def8a5,4.0
674,ID_f03aca5bc,4.0
675,ID_65c719b6e,4.0
676,ID_731ad23fc,4.0
677,ID_a66b75bc9,4.0
678,ID_767c3b464,4.0
679,ID_ae5ade1fa,4.0
680,ID_b0450dc87,4.0
681,ID_5c4e4f0c9,4.0
682,ID_012d2cab5,4.0
683,ID_cb2985e2f,4.0
684,ID_7ed540d5f,4.0
685,ID_4df66ab30,4.0
686,ID_6fd1dfc8f,4.0
687,ID_8581f33d6,4.0
688,ID_69fe62fce,4.0
689,ID_d490c04ec,4.0
690,ID_adae1e8d6,4.0
691,ID_2aef4e72e,4.0
692,ID_5492d4539,4.0
693,ID_b062893ec,4.0
694,ID_ff8b73f07,4.0
695,ID_874eed0e3,4.0
696,ID_ff9379d48,4.0
697,ID_acaae65f2,4.0
698,ID_68ef6c78d,4.0
699,ID_ce97f0eaf,4.0
700,ID_c9b72b989,4.0
701,ID_39a4ac655,4.0
702,ID_c15c53ca6,4.0
703,ID_c3033f980,4.0
704,ID_ac670c470,4.0
705,ID_b99ba7445,4.0
706,ID_179213cca,4.0
707,ID_e3c8d9e2a,4.0
708,ID_9b727aff3,4.0
709,ID_b282e9be9,4.0
710,ID_d5f40748b,4.0
711,ID_471debb67,4.0
712,ID_79f93c8c0,4.0
713,ID_d671d58af,4.0
714,ID_b81804555,4.0
715,ID_12814d4b5,4.0
716,ID_16befdd76,4.0
717,ID_f29eab16e,4.0
718,ID_1399fc0b4,4.0
719,ID_d509f8377,4.0
720,ID_d0ef78f92,4.0
721,ID_c7fae27e8,4.0
722,ID_490b98a36,4.0
723,ID_b8c003db6,4.0
724,ID_6ff1d48c6,4.0
725,ID_216c3835f,4.0
726,ID_517760099,4.0
727,ID_609309e56,4.0
728,ID_1ab088664,4.0
729,ID_2aec8c94e,4.0
730,ID_e804e08a4,4.0
731,ID_f537ef490,4.0
732,ID_24fea60bd,4.0
733,ID_10b5d3e00,4.0
734,ID_826866c83,4.0
735,ID_264dd995e,4.0
736,ID_9def91547,4.0
737,ID_cf45f0a13,4.0
738,ID_7be52717a,4.0
739,ID_441dcbc92,4.0
740,ID_c67f2f6dd,4.0
741,ID_fe458a652,4.0
742,ID_5a8dbf009,4.0
743,ID_d8a1e41d1,4.0
744,ID_8f1b31e7a,4.0
745,ID_3445ed510,4.0
746,ID_ce4ba418c,4.0
747,ID_f37382ffc,4.0
748,ID_ab5a76192,4.0
749,ID_d4b54c1a2,4.0
750,ID_3b45988a5,4.0
751,ID_7ed0142a5,4.0
752,ID_456ff8b49,4.0
753,ID_27d7ef9f1,4.0
754,ID_4ac63c0e3,4.0
755,ID_da77c6f4a,4.0
756,ID_436a95a46,4.0
757,ID_00804fb26,4.0
758,ID_122ff8da1,4.0
759,ID_f56757401,4.0
760,ID_746690f79,4.0
761,ID_80c9d2bd2,4.0
762,ID_7d5591727,4.0
763,ID_16d2a3645,4.0
764,ID_961fde2a2,4.0
765,ID_70a764c4e,4.0
766,ID_b0481ec25,4.0
767,ID_9106a0aa4,4.0
768,ID_b04e79ae9,4.0
769,ID_9a1e3ec42,4.0
770,ID_cee4ffb02,4.0
771,ID_eca252400,4.0
772,ID_3c7d33f7e,4.0
773,ID_f0f5857fd,4.0
774,ID_9b77deb8f,4.0
775,ID_a7d720d7a,4.0
776,ID_f79047fbe,4.0
777,ID_056cebd8d,4.0
778,ID_0bbace410,4.0
779,ID_cc07f68ec,4.0
780,ID_207a0b326,4.0
781,ID_a5a2f9b3f,4.0
782,ID_be67efc38,4.0
783,ID_b4789e20f,4.0
784,ID_93169e06e,4.0
785,ID_c6744d5c9,4.0
786,ID_8b3fbcaf3,4.0
787,ID_3d4fe4b62,4.0
788,ID_00396b054,4.0
789,ID_1f1691f6b,4.0
790,ID_2f7be6044,4.0
791,ID_3ddea9078,4.0
792,ID_0db26659f,4.0
793,ID_55731c4a3,4.0
794,ID_2e51e0b33,4.0
795,ID_eb418426d,4.0
796,ID_cba5ebb51,4.0
797,ID_b5718f743,4.0
798,ID_f047b380d,4.0
799,ID_024b0f2cb,4.0
800,ID_2cde8f2cf,4.0
801,ID_fa785cbcc,4.0
802,ID_9d9aac056,4.0
803,ID_f147f9c4d,4.0
804,ID_5d75c1111,4.0
805,ID_62cceea1c,4.0
806,ID_0f13f2eb4,4.0
807,ID_7f08bb35b,4.0
808,ID_fce38aa68,4.0
809,ID_a5b68c36f,4.0
810,ID_d08960705,4.0
811,ID_ce30e4a2c,4.0
812,ID_d572d9f47,4.0
813,ID_32ed6c364,4.0
814,ID_f8dd95386,4.0
815,ID_62964d5c3,4.0
816,ID_a1f4c12fc,4.0
817,ID_c0787b85b,4.0
818,ID_fabeba884,4.0
819,ID_eb21dc271,4.0
820,ID_6282fcbea,4.0
821,ID_591269c9e,4.0
822,ID_090c51bd9,4.0
823,ID_442330f58,1.0
824,ID_c6b88e656,1.0
825,ID_548c9f3b4,1.0
826,ID_6904e0003,1.0
827,ID_8a7b7c930,1.0
828,ID_b734256c7,1.0
829,ID_67d3cee16,1.0
830,ID_ee6e3da98,4.0
831,ID_5c96e03d8,4.0
832,ID_58ea5651a,4.0
833,ID_d48505466,4.0
834,ID_8e307f601,4.0
835,ID_93426dd1c,4.0
836,ID_7b6e1e663,4.0
837,ID_532648d94,4.0
838,ID_d39cad199,4.0
839,ID_01bf8b192,4.0
840,ID_fc05d0248,4.0
841,ID_eda09a2bc,4.0
842,ID_b036221ed,4.0
843,ID_382b21ece,4.0
844,ID_f84ca3e4a,4.0
845,ID_a57494d61,4.0
846,ID_3d17d8120,4.0
847,ID_e4307984d,4.0
848,ID_b8aee22df,4.0
849,ID_1df10b83f,4.0
850,ID_eb53977fc,4.0
851,ID_58cc6841a,4.0
852,ID_377989ff4,4.0
853,ID_a07011558,4.0
854,ID_6535af670,4.0
855,ID_ae84e72d8,4.0
856,ID_534862846,4.0
857,ID_15cbbee8f,4.0
858,ID_ab23ea506,4.0
859,ID_cd7911b11,4.0
860,ID_abbd87634,4.0
861,ID_badb2453e,4.0
862,ID_74e18b995,4.0
863,ID_c0a36f8c7,4.0
864,ID_4fa33b316,4.0
865,ID_59bbdcc58,4.0
