[03:14:48] WARNING: ../src/learner.cc:576:
Parameters: { "boosting_type", "verbose" } might not be used.
  This could be a false alarm, with some parameters getting used by language bindings but
  then being mistakenly passed down to XGBoost core, or some parameter actually being used
  but getting flagged wrongly here. Please open an issue if you find any such cases.
[0]	eval-mlogloss:2.15363
[108]	eval-mlogloss:1.08759
[109]	eval-mlogloss:1.08491
[110]	eval-mlogloss:1.08272
[111]	eval-mlogloss:1.08008
[112]	eval-mlogloss:1.07807
[113]	eval-mlogloss:1.07553
[114]	eval-mlogloss:1.07363
[115]	eval-mlogloss:1.07187
[116]	eval-mlogloss:1.06990
[117]	eval-mlogloss:1.06783
[118]	eval-mlogloss:1.06570
[119]	eval-mlogloss:1.06337
[120]	eval-mlogloss:1.06144
[121]	eval-mlogloss:1.05945
[122]	eval-mlogloss:1.05780
[123]	eval-mlogloss:1.05600
[124]	eval-mlogloss:1.05383
[125]	eval-mlogloss:1.05236
[126]	eval-mlogloss:1.05082
[127]	eval-mlogloss:1.04920
[128]	eval-mlogloss:1.04721
[129]	eval-mlogloss:1.04503
[130]	eval-mlogloss:1.04286
[131]	eval-mlogloss:1.04143
[132]	eval-mlogloss:1.03993
[133]	eval-mlogloss:1.03849
[134]	eval-mlogloss:1.03700
[135]	eval-mlogloss:1.03547
[136]	eval-mlogloss:1.03401
[137]	eval-mlogloss:1.03273
[138]	eval-mlogloss:1.03125
[139]	eval-mlogloss:1.02960
[140]	eval-mlogloss:1.02823
[141]	eval-mlogloss:1.02681
[142]	eval-mlogloss:1.02483
[143]	eval-mlogloss:1.02331
[144]	eval-mlogloss:1.02147
[145]	eval-mlogloss:1.02028
[146]	eval-mlogloss:1.01872
[147]	eval-mlogloss:1.01751
[148]	eval-mlogloss:1.01576
[149]	eval-mlogloss:1.01436
[150]	eval-mlogloss:1.01320
[151]	eval-mlogloss:1.01150
[152]	eval-mlogloss:1.00994
[153]	eval-mlogloss:1.00861
[154]	eval-mlogloss:1.00729
[155]	eval-mlogloss:1.00592
[156]	eval-mlogloss:1.00486
[157]	eval-mlogloss:1.00365
[158]	eval-mlogloss:1.00221
[159]	eval-mlogloss:1.00114
[160]	eval-mlogloss:0.99990
[161]	eval-mlogloss:0.99826
[162]	eval-mlogloss:0.99686
[163]	eval-mlogloss:0.99533
[164]	eval-mlogloss:0.99391
[165]	eval-mlogloss:0.99244
[166]	eval-mlogloss:0.99112
[167]	eval-mlogloss:0.98992
[168]	eval-mlogloss:0.98892
[169]	eval-mlogloss:0.98800
[170]	eval-mlogloss:0.98676
[171]	eval-mlogloss:0.98576
[172]	eval-mlogloss:0.98460
[173]	eval-mlogloss:0.98367
[174]	eval-mlogloss:0.98273
[175]	eval-mlogloss:0.98137
[176]	eval-mlogloss:0.98056
[177]	eval-mlogloss:0.97966
[178]	eval-mlogloss:0.97871
[179]	eval-mlogloss:0.97752
[180]	eval-mlogloss:0.97622
[181]	eval-mlogloss:0.97499
[182]	eval-mlogloss:0.97383
[183]	eval-mlogloss:0.97307
[184]	eval-mlogloss:0.97205
[185]	eval-mlogloss:0.97080
[186]	eval-mlogloss:0.97002
[187]	eval-mlogloss:0.96925
[188]	eval-mlogloss:0.96837
[189]	eval-mlogloss:0.96717
[190]	eval-mlogloss:0.96570
[191]	eval-mlogloss:0.96494
[192]	eval-mlogloss:0.96381
[193]	eval-mlogloss:0.96274
[194]	eval-mlogloss:0.96197
[195]	eval-mlogloss:0.96111
[196]	eval-mlogloss:0.96043
[197]	eval-mlogloss:0.95955
[198]	eval-mlogloss:0.95873
[199]	eval-mlogloss:0.95810
[200]	eval-mlogloss:0.95731
[201]	eval-mlogloss:0.95660
[202]	eval-mlogloss:0.95591
[203]	eval-mlogloss:0.95521
[204]	eval-mlogloss:0.95451
[205]	eval-mlogloss:0.95387
[206]	eval-mlogloss:0.95318
[207]	eval-mlogloss:0.95240
[208]	eval-mlogloss:0.95134
[209]	eval-mlogloss:0.95059
[210]	eval-mlogloss:0.94989
[211]	eval-mlogloss:0.94889
[212]	eval-mlogloss:0.94829
[213]	eval-mlogloss:0.94747
[214]	eval-mlogloss:0.94672
[215]	eval-mlogloss:0.94617
[216]	eval-mlogloss:0.94533
[217]	eval-mlogloss:0.94468
[218]	eval-mlogloss:0.94394
[219]	eval-mlogloss:0.94301
[220]	eval-mlogloss:0.94241
[221]	eval-mlogloss:0.94152
[222]	eval-mlogloss:0.94092
[223]	eval-mlogloss:0.94018
[224]	eval-mlogloss:0.93948
[225]	eval-mlogloss:0.93861
[226]	eval-mlogloss:0.93788
[227]	eval-mlogloss:0.93722
[228]	eval-mlogloss:0.93659
[229]	eval-mlogloss:0.93604
[230]	eval-mlogloss:0.93512
[231]	eval-mlogloss:0.93456
[232]	eval-mlogloss:0.93394
[233]	eval-mlogloss:0.93312
[234]	eval-mlogloss:0.93232
[235]	eval-mlogloss:0.93177
[236]	eval-mlogloss:0.93097
[237]	eval-mlogloss:0.93032
[238]	eval-mlogloss:0.92957
[239]	eval-mlogloss:0.92902
[240]	eval-mlogloss:0.92840
[241]	eval-mlogloss:0.92791
[242]	eval-mlogloss:0.92704
[243]	eval-mlogloss:0.92637
[244]	eval-mlogloss:0.92565
[245]	eval-mlogloss:0.92506
[246]	eval-mlogloss:0.92465
[247]	eval-mlogloss:0.92383
[248]	eval-mlogloss:0.92319
[249]	eval-mlogloss:0.92254
[250]	eval-mlogloss:0.92176
[251]	eval-mlogloss:0.92129
[252]	eval-mlogloss:0.92080
[253]	eval-mlogloss:0.92019
[254]	eval-mlogloss:0.91971
[255]	eval-mlogloss:0.91920
[256]	eval-mlogloss:0.91868
[257]	eval-mlogloss:0.91822
[258]	eval-mlogloss:0.91742
[259]	eval-mlogloss:0.91667
[260]	eval-mlogloss:0.91601
[261]	eval-mlogloss:0.91529
[262]	eval-mlogloss:0.91453
[263]	eval-mlogloss:0.91382
[264]	eval-mlogloss:0.91336
[265]	eval-mlogloss:0.91293
[266]	eval-mlogloss:0.91257
[267]	eval-mlogloss:0.91203
[268]	eval-mlogloss:0.91164
[269]	eval-mlogloss:0.91123
[270]	eval-mlogloss:0.91081
[271]	eval-mlogloss:0.91029
[272]	eval-mlogloss:0.90983
[273]	eval-mlogloss:0.90912
[274]	eval-mlogloss:0.90857
[275]	eval-mlogloss:0.90803
[276]	eval-mlogloss:0.90756
[277]	eval-mlogloss:0.90695
[278]	eval-mlogloss:0.90610
[279]	eval-mlogloss:0.90570
[280]	eval-mlogloss:0.90538
[281]	eval-mlogloss:0.90502
[282]	eval-mlogloss:0.90459
[283]	eval-mlogloss:0.90394
[284]	eval-mlogloss:0.90348
[285]	eval-mlogloss:0.90302
[286]	eval-mlogloss:0.90253
[287]	eval-mlogloss:0.90197
[288]	eval-mlogloss:0.90157
[289]	eval-mlogloss:0.90121
[290]	eval-mlogloss:0.90063
[291]	eval-mlogloss:0.90026
[292]	eval-mlogloss:0.89972
[293]	eval-mlogloss:0.89918
[294]	eval-mlogloss:0.89870
[295]	eval-mlogloss:0.89818
[296]	eval-mlogloss:0.89776
[297]	eval-mlogloss:0.89738
[298]	eval-mlogloss:0.89696
[299]	eval-mlogloss:0.89628
[300]	eval-mlogloss:0.89591
[301]	eval-mlogloss:0.89540
[302]	eval-mlogloss:0.89506
[303]	eval-mlogloss:0.89466
[304]	eval-mlogloss:0.89416
[305]	eval-mlogloss:0.89345
[306]	eval-mlogloss:0.89304
[307]	eval-mlogloss:0.89255
[308]	eval-mlogloss:0.89206
[309]	eval-mlogloss:0.89171
[310]	eval-mlogloss:0.89143
[311]	eval-mlogloss:0.89083
[312]	eval-mlogloss:0.89033
[313]	eval-mlogloss:0.88988
[314]	eval-mlogloss:0.88936
[315]	eval-mlogloss:0.88872
[316]	eval-mlogloss:0.88830
[317]	eval-mlogloss:0.88786
[318]	eval-mlogloss:0.88730
[319]	eval-mlogloss:0.88697
[320]	eval-mlogloss:0.88646
[321]	eval-mlogloss:0.88604
[322]	eval-mlogloss:0.88529
[323]	eval-mlogloss:0.88491
[324]	eval-mlogloss:0.88446
[325]	eval-mlogloss:0.88383
[326]	eval-mlogloss:0.88346
[327]	eval-mlogloss:0.88284
[328]	eval-mlogloss:0.88217
[329]	eval-mlogloss:0.88169
[330]	eval-mlogloss:0.88127
[331]	eval-mlogloss:0.88078
[332]	eval-mlogloss:0.88028
[333]	eval-mlogloss:0.87988
[334]	eval-mlogloss:0.87942
[335]	eval-mlogloss:0.87892
[336]	eval-mlogloss:0.87831
[337]	eval-mlogloss:0.87793
[338]	eval-mlogloss:0.87723
[339]	eval-mlogloss:0.87663
[340]	eval-mlogloss:0.87599
[341]	eval-mlogloss:0.87554
[342]	eval-mlogloss:0.87499
[343]	eval-mlogloss:0.87455
[344]	eval-mlogloss:0.87423
[345]	eval-mlogloss:0.87400
[346]	eval-mlogloss:0.87363
[347]	eval-mlogloss:0.87335
[348]	eval-mlogloss:0.87299
[349]	eval-mlogloss:0.87266
[350]	eval-mlogloss:0.87237
[351]	eval-mlogloss:0.87196
[352]	eval-mlogloss:0.87159
[353]	eval-mlogloss:0.87115
[354]	eval-mlogloss:0.87076
[355]	eval-mlogloss:0.87046
[356]	eval-mlogloss:0.86984
[357]	eval-mlogloss:0.86960
[358]	eval-mlogloss:0.86924
[359]	eval-mlogloss:0.86862
[360]	eval-mlogloss:0.86833
[361]	eval-mlogloss:0.86770
[362]	eval-mlogloss:0.86737
[363]	eval-mlogloss:0.86694
[364]	eval-mlogloss:0.86644
[365]	eval-mlogloss:0.86594
[366]	eval-mlogloss:0.86569
[367]	eval-mlogloss:0.86537
[368]	eval-mlogloss:0.86506
[369]	eval-mlogloss:0.86469
[370]	eval-mlogloss:0.86432
[371]	eval-mlogloss:0.86376
[372]	eval-mlogloss:0.86341
[373]	eval-mlogloss:0.86309
[374]	eval-mlogloss:0.86252
[375]	eval-mlogloss:0.86201
[376]	eval-mlogloss:0.86160
[377]	eval-mlogloss:0.86132
[378]	eval-mlogloss:0.86083
[379]	eval-mlogloss:0.86049
[380]	eval-mlogloss:0.85993
[381]	eval-mlogloss:0.85965
[382]	eval-mlogloss:0.85918
[383]	eval-mlogloss:0.85872
[384]	eval-mlogloss:0.85837
[385]	eval-mlogloss:0.85799
[386]	eval-mlogloss:0.85751
[387]	eval-mlogloss:0.85730
[388]	eval-mlogloss:0.85682
[389]	eval-mlogloss:0.85628
[390]	eval-mlogloss:0.85603
[391]	eval-mlogloss:0.85543
[392]	eval-mlogloss:0.85511
[393]	eval-mlogloss:0.85492
[394]	eval-mlogloss:0.85443
[395]	eval-mlogloss:0.85414
[396]	eval-mlogloss:0.85374
[397]	eval-mlogloss:0.85332
[398]	eval-mlogloss:0.85300
[399]	eval-mlogloss:0.85249
[400]	eval-mlogloss:0.85210
[401]	eval-mlogloss:0.85180
[402]	eval-mlogloss:0.85145
[403]	eval-mlogloss:0.85111
[404]	eval-mlogloss:0.85059
[405]	eval-mlogloss:0.85020
[406]	eval-mlogloss:0.84975
[407]	eval-mlogloss:0.84931
[408]	eval-mlogloss:0.84893
[409]	eval-mlogloss:0.84851
[410]	eval-mlogloss:0.84827
[411]	eval-mlogloss:0.84793
[412]	eval-mlogloss:0.84749
[413]	eval-mlogloss:0.84703
[414]	eval-mlogloss:0.84670
[415]	eval-mlogloss:0.84628
[416]	eval-mlogloss:0.84572
[417]	eval-mlogloss:0.84549
[418]	eval-mlogloss:0.84521
[419]	eval-mlogloss:0.84490
[420]	eval-mlogloss:0.84456
[421]	eval-mlogloss:0.84429
[422]	eval-mlogloss:0.84394
[423]	eval-mlogloss:0.84345
[424]	eval-mlogloss:0.84318
[425]	eval-mlogloss:0.84281
[426]	eval-mlogloss:0.84243
[427]	eval-mlogloss:0.84215
[428]	eval-mlogloss:0.84171
[429]	eval-mlogloss:0.84134
[430]	eval-mlogloss:0.84111
[431]	eval-mlogloss:0.84083
[432]	eval-mlogloss:0.84050
[433]	eval-mlogloss:0.84015
[434]	eval-mlogloss:0.83976
[435]	eval-mlogloss:0.83932
[436]	eval-mlogloss:0.83896
[437]	eval-mlogloss:0.83864
[438]	eval-mlogloss:0.83832
[439]	eval-mlogloss:0.83800
[440]	eval-mlogloss:0.83766
[441]	eval-mlogloss:0.83742
[442]	eval-mlogloss:0.83705
[443]	eval-mlogloss:0.83665
[444]	eval-mlogloss:0.83644
[445]	eval-mlogloss:0.83594
[446]	eval-mlogloss:0.83570
[447]	eval-mlogloss:0.83517
[448]	eval-mlogloss:0.83471
[449]	eval-mlogloss:0.83442
[450]	eval-mlogloss:0.83405
[451]	eval-mlogloss:0.83362
[452]	eval-mlogloss:0.83344
[453]	eval-mlogloss:0.83323
[454]	eval-mlogloss:0.83279
[455]	eval-mlogloss:0.83257
[456]	eval-mlogloss:0.83229
[457]	eval-mlogloss:0.83207
[458]	eval-mlogloss:0.83174
[459]	eval-mlogloss:0.83156
[460]	eval-mlogloss:0.83130
[461]	eval-mlogloss:0.83090
[462]	eval-mlogloss:0.83070
[463]	eval-mlogloss:0.83043
[464]	eval-mlogloss:0.83011
[465]	eval-mlogloss:0.82967
[466]	eval-mlogloss:0.82930
[467]	eval-mlogloss:0.82893
[468]	eval-mlogloss:0.82834
[469]	eval-mlogloss:0.82784
[470]	eval-mlogloss:0.82739
[471]	eval-mlogloss:0.82705
[472]	eval-mlogloss:0.82690
[473]	eval-mlogloss:0.82660
[474]	eval-mlogloss:0.82633
[475]	eval-mlogloss:0.82603
[476]	eval-mlogloss:0.82574
[477]	eval-mlogloss:0.82550
[478]	eval-mlogloss:0.82505
[479]	eval-mlogloss:0.82479
[480]	eval-mlogloss:0.82429
[481]	eval-mlogloss:0.82401
[482]	eval-mlogloss:0.82376
[483]	eval-mlogloss:0.82364
[484]	eval-mlogloss:0.82331
[485]	eval-mlogloss:0.82293
[486]	eval-mlogloss:0.82262
[487]	eval-mlogloss:0.82225
[488]	eval-mlogloss:0.82200
[489]	eval-mlogloss:0.82173
[490]	eval-mlogloss:0.82134
[491]	eval-mlogloss:0.82095
[492]	eval-mlogloss:0.82042
[493]	eval-mlogloss:0.82017
[494]	eval-mlogloss:0.81983
[495]	eval-mlogloss:0.81947
[496]	eval-mlogloss:0.81913
[497]	eval-mlogloss:0.81884
[498]	eval-mlogloss:0.81851
[499]	eval-mlogloss:0.81822
[500]	eval-mlogloss:0.81769
[501]	eval-mlogloss:0.81739
[502]	eval-mlogloss:0.81697
[503]	eval-mlogloss:0.81664
[504]	eval-mlogloss:0.81619
[505]	eval-mlogloss:0.81594
[506]	eval-mlogloss:0.81569
[507]	eval-mlogloss:0.81540
[508]	eval-mlogloss:0.81502
[509]	eval-mlogloss:0.81461
[510]	eval-mlogloss:0.81419
[511]	eval-mlogloss:0.81386
[512]	eval-mlogloss:0.81371
[513]	eval-mlogloss:0.81353
[514]	eval-mlogloss:0.81327
[515]	eval-mlogloss:0.81295
[516]	eval-mlogloss:0.81255
[517]	eval-mlogloss:0.81220
[518]	eval-mlogloss:0.81187
[519]	eval-mlogloss:0.81147
[520]	eval-mlogloss:0.81103
[521]	eval-mlogloss:0.81059
[522]	eval-mlogloss:0.81026
[523]	eval-mlogloss:0.81005
[524]	eval-mlogloss:0.80985
[525]	eval-mlogloss:0.80951
[526]	eval-mlogloss:0.80924
[527]	eval-mlogloss:0.80893
[528]	eval-mlogloss:0.80868
[529]	eval-mlogloss:0.80854
[530]	eval-mlogloss:0.80831
[531]	eval-mlogloss:0.80812
[532]	eval-mlogloss:0.80783
[533]	eval-mlogloss:0.80760
[534]	eval-mlogloss:0.80726
[535]	eval-mlogloss:0.80704
[536]	eval-mlogloss:0.80681
[537]	eval-mlogloss:0.80659
[538]	eval-mlogloss:0.80632
[539]	eval-mlogloss:0.80598
[540]	eval-mlogloss:0.80548
[541]	eval-mlogloss:0.80511
[542]	eval-mlogloss:0.80475
[543]	eval-mlogloss:0.80448
[544]	eval-mlogloss:0.80423
[545]	eval-mlogloss:0.80399
[546]	eval-mlogloss:0.80382
[547]	eval-mlogloss:0.80342
[548]	eval-mlogloss:0.80315
[549]	eval-mlogloss:0.80272
[550]	eval-mlogloss:0.80241
[551]	eval-mlogloss:0.80213
[552]	eval-mlogloss:0.80180
[553]	eval-mlogloss:0.80157
[554]	eval-mlogloss:0.80128
[555]	eval-mlogloss:0.80110
[556]	eval-mlogloss:0.80073
[557]	eval-mlogloss:0.80052
[558]	eval-mlogloss:0.80026
[559]	eval-mlogloss:0.79990
[560]	eval-mlogloss:0.79953
[561]	eval-mlogloss:0.79932
[562]	eval-mlogloss:0.79896
[563]	eval-mlogloss:0.79874
[564]	eval-mlogloss:0.79842
[565]	eval-mlogloss:0.79822
[566]	eval-mlogloss:0.79796
[567]	eval-mlogloss:0.79769
[568]	eval-mlogloss:0.79751
[569]	eval-mlogloss:0.79727
[570]	eval-mlogloss:0.79681
[571]	eval-mlogloss:0.79639
[572]	eval-mlogloss:0.79626
[573]	eval-mlogloss:0.79599
[574]	eval-mlogloss:0.79563
[575]	eval-mlogloss:0.79531
[576]	eval-mlogloss:0.79503
[577]	eval-mlogloss:0.79478
[578]	eval-mlogloss:0.79457
[579]	eval-mlogloss:0.79429
[580]	eval-mlogloss:0.79393
[581]	eval-mlogloss:0.79366
[582]	eval-mlogloss:0.79336
[583]	eval-mlogloss:0.79308
[584]	eval-mlogloss:0.79259
[585]	eval-mlogloss:0.79236
[586]	eval-mlogloss:0.79209
[587]	eval-mlogloss:0.79176
[588]	eval-mlogloss:0.79136
[589]	eval-mlogloss:0.79117
[590]	eval-mlogloss:0.79106
[591]	eval-mlogloss:0.79077
[592]	eval-mlogloss:0.79056
[593]	eval-mlogloss:0.79018
[594]	eval-mlogloss:0.78989
[595]	eval-mlogloss:0.78966
[596]	eval-mlogloss:0.78940
[597]	eval-mlogloss:0.78909
[598]	eval-mlogloss:0.78878
[599]	eval-mlogloss:0.78848
[600]	eval-mlogloss:0.78827
[601]	eval-mlogloss:0.78798
[602]	eval-mlogloss:0.78778
[603]	eval-mlogloss:0.78728
[604]	eval-mlogloss:0.78693
[605]	eval-mlogloss:0.78666
[606]	eval-mlogloss:0.78631
[607]	eval-mlogloss:0.78609
[608]	eval-mlogloss:0.78587
[609]	eval-mlogloss:0.78564
[610]	eval-mlogloss:0.78540
[611]	eval-mlogloss:0.78508
[612]	eval-mlogloss:0.78490
[613]	eval-mlogloss:0.78469
[614]	eval-mlogloss:0.78442
[615]	eval-mlogloss:0.78408
[616]	eval-mlogloss:0.78389
[617]	eval-mlogloss:0.78364
[618]	eval-mlogloss:0.78329
[619]	eval-mlogloss:0.78303
[620]	eval-mlogloss:0.78282
[621]	eval-mlogloss:0.78246
[622]	eval-mlogloss:0.78222
[623]	eval-mlogloss:0.78186
[624]	eval-mlogloss:0.78165
[625]	eval-mlogloss:0.78143
[626]	eval-mlogloss:0.78120
[627]	eval-mlogloss:0.78097
[628]	eval-mlogloss:0.78056
[629]	eval-mlogloss:0.78044
[630]	eval-mlogloss:0.78010
[631]	eval-mlogloss:0.77996
[632]	eval-mlogloss:0.77972
[633]	eval-mlogloss:0.77956
[634]	eval-mlogloss:0.77937
[635]	eval-mlogloss:0.77905
[636]	eval-mlogloss:0.77889
[637]	eval-mlogloss:0.77867
[638]	eval-mlogloss:0.77845
[639]	eval-mlogloss:0.77828
[640]	eval-mlogloss:0.77810
[641]	eval-mlogloss:0.77801
[642]	eval-mlogloss:0.77773
[643]	eval-mlogloss:0.77755
[644]	eval-mlogloss:0.77718
[645]	eval-mlogloss:0.77697
[646]	eval-mlogloss:0.77671
[647]	eval-mlogloss:0.77655
[648]	eval-mlogloss:0.77638
[649]	eval-mlogloss:0.77619
[650]	eval-mlogloss:0.77599
[651]	eval-mlogloss:0.77577
[652]	eval-mlogloss:0.77559
[653]	eval-mlogloss:0.77540
[654]	eval-mlogloss:0.77498
[655]	eval-mlogloss:0.77476
[656]	eval-mlogloss:0.77451
[657]	eval-mlogloss:0.77421
[658]	eval-mlogloss:0.77400
[659]	eval-mlogloss:0.77380
[660]	eval-mlogloss:0.77348
[661]	eval-mlogloss:0.77315
[662]	eval-mlogloss:0.77283
[663]	eval-mlogloss:0.77255
[664]	eval-mlogloss:0.77234
[665]	eval-mlogloss:0.77194
[666]	eval-mlogloss:0.77166
[667]	eval-mlogloss:0.77142
[668]	eval-mlogloss:0.77110
[669]	eval-mlogloss:0.77088
[670]	eval-mlogloss:0.77064
[671]	eval-mlogloss:0.77029
[672]	eval-mlogloss:0.77007
[673]	eval-mlogloss:0.76984
[674]	eval-mlogloss:0.76956
[675]	eval-mlogloss:0.76941
[676]	eval-mlogloss:0.76921
[677]	eval-mlogloss:0.76904
[678]	eval-mlogloss:0.76888
[679]	eval-mlogloss:0.76862
[680]	eval-mlogloss:0.76829
[681]	eval-mlogloss:0.76817
[682]	eval-mlogloss:0.76795
[683]	eval-mlogloss:0.76779
[684]	eval-mlogloss:0.76757
[685]	eval-mlogloss:0.76741
[686]	eval-mlogloss:0.76704
[687]	eval-mlogloss:0.76694
[688]	eval-mlogloss:0.76665
[689]	eval-mlogloss:0.76641
[690]	eval-mlogloss:0.76615
[691]	eval-mlogloss:0.76596
[692]	eval-mlogloss:0.76577
[693]	eval-mlogloss:0.76563
[694]	eval-mlogloss:0.76544
[695]	eval-mlogloss:0.76526
[696]	eval-mlogloss:0.76499
[697]	eval-mlogloss:0.76483
[698]	eval-mlogloss:0.76468
[699]	eval-mlogloss:0.76435
