[03:53:58] WARNING: ../src/learner.cc:576:
Parameters: { "boosting_type", "verbose" } might not be used.
  This could be a false alarm, with some parameters getting used by language bindings but
  then being mistakenly passed down to XGBoost core, or some parameter actually being used
  but getting flagged wrongly here. Please open an issue if you find any such cases.
[0]	eval-mlogloss:2.15363
[108]	eval-mlogloss:1.08759
[109]	eval-mlogloss:1.08491
[110]	eval-mlogloss:1.08272
[111]	eval-mlogloss:1.08008
[112]	eval-mlogloss:1.07807
[113]	eval-mlogloss:1.07553
[114]	eval-mlogloss:1.07363
[115]	eval-mlogloss:1.07187
[116]	eval-mlogloss:1.06990
[117]	eval-mlogloss:1.06783
[118]	eval-mlogloss:1.06570
[119]	eval-mlogloss:1.06337
[120]	eval-mlogloss:1.06144
[121]	eval-mlogloss:1.05945
[122]	eval-mlogloss:1.05780
[123]	eval-mlogloss:1.05600
[124]	eval-mlogloss:1.05383
[125]	eval-mlogloss:1.05236
[126]	eval-mlogloss:1.05082
[127]	eval-mlogloss:1.04920
[128]	eval-mlogloss:1.04721
[129]	eval-mlogloss:1.04503
[130]	eval-mlogloss:1.04286
[131]	eval-mlogloss:1.04143
[132]	eval-mlogloss:1.03993
[133]	eval-mlogloss:1.03849
[134]	eval-mlogloss:1.03700
[135]	eval-mlogloss:1.03547
[136]	eval-mlogloss:1.03401
[137]	eval-mlogloss:1.03273
[138]	eval-mlogloss:1.03125
[139]	eval-mlogloss:1.02960
[140]	eval-mlogloss:1.02823
[141]	eval-mlogloss:1.02681
[142]	eval-mlogloss:1.02483
[143]	eval-mlogloss:1.02331
[144]	eval-mlogloss:1.02147
[145]	eval-mlogloss:1.02028
[146]	eval-mlogloss:1.01872
[147]	eval-mlogloss:1.01751
[148]	eval-mlogloss:1.01576
[149]	eval-mlogloss:1.01436
[150]	eval-mlogloss:1.01320
[151]	eval-mlogloss:1.01150
[152]	eval-mlogloss:1.00994
[153]	eval-mlogloss:1.00861
[154]	eval-mlogloss:1.00729
[155]	eval-mlogloss:1.00592
[156]	eval-mlogloss:1.00486
[157]	eval-mlogloss:1.00365
[158]	eval-mlogloss:1.00221
[159]	eval-mlogloss:1.00114
[160]	eval-mlogloss:0.99990
[161]	eval-mlogloss:0.99826
[162]	eval-mlogloss:0.99686
[163]	eval-mlogloss:0.99533
[164]	eval-mlogloss:0.99391
[165]	eval-mlogloss:0.99244
[166]	eval-mlogloss:0.99112
[167]	eval-mlogloss:0.98992
[168]	eval-mlogloss:0.98892
[169]	eval-mlogloss:0.98800
[170]	eval-mlogloss:0.98676
[171]	eval-mlogloss:0.98576
[172]	eval-mlogloss:0.98460
[173]	eval-mlogloss:0.98367
[174]	eval-mlogloss:0.98273
[175]	eval-mlogloss:0.98137
[176]	eval-mlogloss:0.98056
[177]	eval-mlogloss:0.97966
[178]	eval-mlogloss:0.97871
[179]	eval-mlogloss:0.97752
[180]	eval-mlogloss:0.97622
[181]	eval-mlogloss:0.97499
[182]	eval-mlogloss:0.97383
[183]	eval-mlogloss:0.97307
[184]	eval-mlogloss:0.97205
[185]	eval-mlogloss:0.97080
[186]	eval-mlogloss:0.97002
[187]	eval-mlogloss:0.96925
[188]	eval-mlogloss:0.96837
[189]	eval-mlogloss:0.96717
[190]	eval-mlogloss:0.96570
[191]	eval-mlogloss:0.96494
[192]	eval-mlogloss:0.96381
[193]	eval-mlogloss:0.96274
[194]	eval-mlogloss:0.96197
[195]	eval-mlogloss:0.96111
[196]	eval-mlogloss:0.96043
[197]	eval-mlogloss:0.95955
[198]	eval-mlogloss:0.95873
[199]	eval-mlogloss:0.95810
Accuracy score is 0.6289347508859704
